MaterialNumber,MaterialDescription,Plant,StorageLocation,Quantity,UnitOfMeasure,Price,Vendor,Status
10002681,"Material Item 2681",1001,0081,88,KG,27.89,VENDOR_031,Pending
10002682,"Material Item 2682",1002,0082,290,LT,528.54,VENDOR_032,Active
10002683,"Material Item 2683",1003,0083,106,PC,221.85,VENDOR_033,Inactive
10002684,"Material Item 2684",1004,0084,978,EA,381.00,VENDOR_034,Pending
10002685,"Material Item 2685",1005,0085,428,KG,450.40,VENDOR_035,Active
10002686,"Material Item 2686",1006,0086,638,LT,118.79,VENDOR_036,Inactive
10002687,"Material Item 2687",1007,0087,530,PC,612.07,VENDOR_037,Pending
10002688,"Material Item 2688",1008,0088,124,EA,684.86,VENDOR_038,Active
10002689,"Material Item 2689",1009,0089,570,KG,393.28,VENDOR_039,Inactive
10002690,"Material Item 2690",1000,0090,188,LT,45.18,VENDOR_040,Pending
10002691,"Material Item 2691",1001,0091,819,PC,474.86,VENDOR_041,Active
10002692,"Material Item 2692",1002,0092,421,EA,725.34,VENDOR_042,Inactive
10002693,"Material Item 2693",1003,0093,791,KG,198.10,VENDOR_043,Pending
10002694,"Material Item 2694",1004,0094,420,LT,516.79,VENDOR_044,Active
10002695,"Material Item 2695",1005,0095,552,PC,808.31,VENDOR_045,Inactive
10002696,"Material Item 2696",1006,0096,836,EA,60.70,VENDOR_046,Pending
10002697,"Material Item 2697",1007,0097,822,KG,218.88,VENDOR_047,Active
10002698,"Material Item 2698",1008,0098,973,LT,897.24,VENDOR_048,Inactive
10002699,"Material Item 2699",1009,0099,964,PC,132.46,VENDOR_049,Pending
10002700,"Material Item 2700",1000,0000,51,EA,683.12,VENDOR_000,Active
10002701,"Material Item 2701",1001,0001,68,KG,373.53,VENDOR_001,Inactive
10002702,"Material Item 2702",1002,0002,733,LT,564.21,VENDOR_002,Pending
10002703,"Material Item 2703",1003,0003,237,PC,473.83,VENDOR_003,Active
10002704,"Material Item 2704",1004,0004,634,EA,342.06,VENDOR_004,Inactive
10002705,"Material Item 2705",1005,0005,567,KG,358.80,VENDOR_005,Pending
10002706,"Material Item 2706",1006,0006,425,LT,696.47,VENDOR_006,Active
10002707,"Material Item 2707",1007,0007,22,PC,12.70,VENDOR_007,Inactive
10002708,"Material Item 2708",1008,0008,585,EA,563.78,VENDOR_008,Pending
10002709,"Material Item 2709",1009,0009,609,KG,149.06,VENDOR_009,Active
10002710,"Material Item 2710",1000,0010,493,LT,801.86,VENDOR_010,Inactive
10002711,"Material Item 2711",1001,0011,391,PC,554.52,VENDOR_011,Pending
10002712,"Material Item 2712",1002,0012,313,EA,45.85,VENDOR_012,Active
10002713,"Material Item 2713",1003,0013,772,KG,436.69,VENDOR_013,Inactive
10002714,"Material Item 2714",1004,0014,190,LT,97.14,VENDOR_014,Pending
10002715,"Material Item 2715",1005,0015,832,PC,510.25,VENDOR_015,Active
10002716,"Material Item 2716",1006,0016,936,EA,835.60,VENDOR_016,Inactive
10002717,"Material Item 2717",1007,0017,619,KG,841.00,VENDOR_017,Pending
10002718,"Material Item 2718",1008,0018,464,LT,417.92,VENDOR_018,Active
10002719,"Material Item 2719",1009,0019,384,PC,763.45,VENDOR_019,Inactive
10002720,"Material Item 2720",1000,0020,36,EA,145.45,VENDOR_020,Pending
10002721,"Material Item 2721",1001,0021,411,KG,795.63,VENDOR_021,Active
10002722,"Material Item 2722",1002,0022,66,LT,856.53,VENDOR_022,Inactive
10002723,"Material Item 2723",1003,0023,772,PC,751.13,VENDOR_023,Pending
10002724,"Material Item 2724",1004,0024,575,EA,151.56,VENDOR_024,Active
10002725,"Material Item 2725",1005,0025,542,KG,13.82,VENDOR_025,Inactive
10002726,"Material Item 2726",1006,0026,942,LT,599.04,VENDOR_026,Pending
10002727,"Material Item 2727",1007,0027,213,PC,833.14,VENDOR_027,Active
10002728,"Material Item 2728",1008,0028,51,EA,887.77,VENDOR_028,Inactive
10002729,"Material Item 2729",1009,0029,465,KG,905.18,VENDOR_029,Pending
10002730,"Material Item 2730",1000,0030,313,LT,137.48,VENDOR_030,Active
10002731,"Material Item 2731",1001,0031,559,PC,752.55,VENDOR_031,Inactive
10002732,"Material Item 2732",1002,0032,614,EA,857.03,VENDOR_032,Pending
10002733,"Material Item 2733",1003,0033,161,KG,179.83,VENDOR_033,Active
10002734,"Material Item 2734",1004,0034,761,LT,236.03,VENDOR_034,Inactive
10002735,"Material Item 2735",1005,0035,285,PC,306.13,VENDOR_035,Pending
10002736,"Material Item 2736",1006,0036,122,EA,343.64,VENDOR_036,Active
10002737,"Material Item 2737",1007,0037,221,KG,811.11,VENDOR_037,Inactive
10002738,"Material Item 2738",1008,0038,344,LT,37.81,VENDOR_038,Pending
10002739,"Material Item 2739",1009,0039,464,PC,180.00,VENDOR_039,Active
10002740,"Material Item 2740",1000,0040,238,EA,109.30,VENDOR_040,Inactive
10002741,"Material Item 2741",1001,0041,25,KG,872.56,VENDOR_041,Pending
10002742,"Material Item 2742",1002,0042,710,LT,582.44,VENDOR_042,Active
10002743,"Material Item 2743",1003,0043,144,PC,987.81,VENDOR_043,Inactive
10002744,"Material Item 2744",1004,0044,434,EA,75.47,VENDOR_044,Pending
10002745,"Material Item 2745",1005,0045,438,KG,20.20,VENDOR_045,Active
10002746,"Material Item 2746",1006,0046,436,LT,120.71,VENDOR_046,Inactive
10002747,"Material Item 2747",1007,0047,134,PC,317.67,VENDOR_047,Pending
10002748,"Material Item 2748",1008,0048,655,EA,396.69,VENDOR_048,Active
10002749,"Material Item 2749",1009,0049,436,KG,637.57,VENDOR_049,Inactive
10002750,"Material Item 2750",1000,0050,820,LT,574.43,VENDOR_000,Pending
10002751,"Material Item 2751",1001,0051,837,PC,338.46,VENDOR_001,Active
10002752,"Material Item 2752",1002,0052,721,EA,170.69,VENDOR_002,Inactive
10002753,"Material Item 2753",1003,0053,537,KG,206.21,VENDOR_003,Pending
10002754,"Material Item 2754",1004,0054,776,LT,779.17,VENDOR_004,Active
10002755,"Material Item 2755",1005,0055,782,PC,932.01,VENDOR_005,Inactive
10002756,"Material Item 2756",1006,0056,199,EA,137.69,VENDOR_006,Pending
10002757,"Material Item 2757",1007,0057,987,KG,17.24,VENDOR_007,Active
10002758,"Material Item 2758",1008,0058,357,LT,342.42,VENDOR_008,Inactive
10002759,"Material Item 2759",1009,0059,205,PC,776.83,VENDOR_009,Pending
10002760,"Material Item 2760",1000,0060,137,EA,916.96,VENDOR_010,Active
10002761,"Material Item 2761",1001,0061,33,KG,768.45,VENDOR_011,Inactive
10002762,"Material Item 2762",1002,0062,850,LT,928.60,VENDOR_012,Pending
10002763,"Material Item 2763",1003,0063,704,PC,872.95,VENDOR_013,Active
10002764,"Material Item 2764",1004,0064,125,EA,225.92,VENDOR_014,Inactive
10002765,"Material Item 2765",1005,0065,380,KG,312.83,VENDOR_015,Pending
10002766,"Material Item 2766",1006,0066,196,LT,970.79,VENDOR_016,Active
10002767,"Material Item 2767",1007,0067,185,PC,49.58,VENDOR_017,Inactive
10002768,"Material Item 2768",1008,0068,250,EA,407.33,VENDOR_018,Pending
10002769,"Material Item 2769",1009,0069,10,KG,927.79,VENDOR_019,Active
10002770,"Material Item 2770",1000,0070,824,LT,50.91,VENDOR_020,Inactive
10002771,"Material Item 2771",1001,0071,816,PC,305.52,VENDOR_021,Pending
10002772,"Material Item 2772",1002,0072,264,EA,50.80,VENDOR_022,Active
10002773,"Material Item 2773",1003,0073,983,KG,358.47,VENDOR_023,Inactive
10002774,"Material Item 2774",1004,0074,499,LT,262.02,VENDOR_024,Pending
10002775,"Material Item 2775",1005,0075,681,PC,940.24,VENDOR_025,Active
10002776,"Material Item 2776",1006,0076,390,EA,227.92,VENDOR_026,Inactive
10002777,"Material Item 2777",1007,0077,349,KG,656.24,VENDOR_027,Pending
10002778,"Material Item 2778",1008,0078,846,LT,505.51,VENDOR_028,Active
10002779,"Material Item 2779",1009,0079,767,PC,400.54,VENDOR_029,Inactive
10002780,"Material Item 2780",1000,0080,228,EA,516.87,VENDOR_030,Pending
10002781,"Material Item 2781",1001,0081,478,KG,612.88,VENDOR_031,Active
10002782,"Material Item 2782",1002,0082,129,LT,20.54,VENDOR_032,Inactive
10002783,"Material Item 2783",1003,0083,737,PC,733.36,VENDOR_033,Pending
10002784,"Material Item 2784",1004,0084,102,EA,240.14,VENDOR_034,Active
10002785,"Material Item 2785",1005,0085,949,KG,482.86,VENDOR_035,Inactive
10002786,"Material Item 2786",1006,0086,853,LT,117.68,VENDOR_036,Pending
10002787,"Material Item 2787",1007,0087,322,PC,813.63,VENDOR_037,Active
10002788,"Material Item 2788",1008,0088,288,EA,83.44,VENDOR_038,Inactive
10002789,"Material Item 2789",1009,0089,176,KG,916.37,VENDOR_039,Pending
10002790,"Material Item 2790",1000,0090,21,LT,30.29,VENDOR_040,Active
10002791,"Material Item 2791",1001,0091,674,PC,90.62,VENDOR_041,Inactive
10002792,"Material Item 2792",1002,0092,331,EA,179.51,VENDOR_042,Pending
10002793,"Material Item 2793",1003,0093,36,KG,82.85,VENDOR_043,Active
10002794,"Material Item 2794",1004,0094,465,LT,490.49,VENDOR_044,Inactive
10002795,"Material Item 2795",1005,0095,441,PC,751.81,VENDOR_045,Pending
10002796,"Material Item 2796",1006,0096,93,EA,819.75,VENDOR_046,Active
10002797,"Material Item 2797",1007,0097,143,KG,759.87,VENDOR_047,Inactive
10002798,"Material Item 2798",1008,0098,729,LT,420.77,VENDOR_048,Pending
10002799,"Material Item 2799",1009,0099,565,PC,872.43,VENDOR_049,Active
10002800,"Material Item 2800",1000,0000,603,EA,561.53,VENDOR_000,Inactive
10002801,"Material Item 2801",1001,0001,464,KG,700.86,VENDOR_001,Pending
10002802,"Material Item 2802",1002,0002,987,LT,758.99,VENDOR_002,Active
10002803,"Material Item 2803",1003,0003,569,PC,183.68,VENDOR_003,Inactive
10002804,"Material Item 2804",1004,0004,95,EA,290.85,VENDOR_004,Pending
10002805,"Material Item 2805",1005,0005,602,KG,444.64,VENDOR_005,Active
10002806,"Material Item 2806",1006,0006,845,LT,592.98,VENDOR_006,Inactive
10002807,"Material Item 2807",1007,0007,994,PC,520.77,VENDOR_007,Pending
10002808,"Material Item 2808",1008,0008,570,EA,604.85,VENDOR_008,Active
10002809,"Material Item 2809",1009,0009,152,KG,549.43,VENDOR_009,Inactive
10002810,"Material Item 2810",1000,0010,388,LT,337.50,VENDOR_010,Pending
10002811,"Material Item 2811",1001,0011,164,PC,332.65,VENDOR_011,Active
10002812,"Material Item 2812",1002,0012,902,EA,154.04,VENDOR_012,Inactive
10002813,"Material Item 2813",1003,0013,97,KG,887.62,VENDOR_013,Pending
10002814,"Material Item 2814",1004,0014,53,LT,32.70,VENDOR_014,Active
10002815,"Material Item 2815",1005,0015,994,PC,119.74,VENDOR_015,Inactive
10002816,"Material Item 2816",1006,0016,590,EA,382.52,VENDOR_016,Pending
10002817,"Material Item 2817",1007,0017,694,KG,811.30,VENDOR_017,Active
10002818,"Material Item 2818",1008,0018,466,LT,589.86,VENDOR_018,Inactive
10002819,"Material Item 2819",1009,0019,186,PC,535.60,VENDOR_019,Pending
10002820,"Material Item 2820",1000,0020,200,EA,185.69,VENDOR_020,Active
10002821,"Material Item 2821",1001,0021,418,KG,966.16,VENDOR_021,Inactive
10002822,"Material Item 2822",1002,0022,829,LT,898.13,VENDOR_022,Pending
10002823,"Material Item 2823",1003,0023,995,PC,848.65,VENDOR_023,Active
10002824,"Material Item 2824",1004,0024,821,EA,54.91,VENDOR_024,Inactive
10002825,"Material Item 2825",1005,0025,860,KG,811.05,VENDOR_025,Pending
10002826,"Material Item 2826",1006,0026,87,LT,566.54,VENDOR_026,Active
10002827,"Material Item 2827",1007,0027,278,PC,482.72,VENDOR_027,Inactive
10002828,"Material Item 2828",1008,0028,371,EA,503.15,VENDOR_028,Pending
10002829,"Material Item 2829",1009,0029,894,KG,962.02,VENDOR_029,Active
10002830,"Material Item 2830",1000,0030,828,LT,975.58,VENDOR_030,Inactive
10002831,"Material Item 2831",1001,0031,461,PC,506.43,VENDOR_031,Pending
10002832,"Material Item 2832",1002,0032,142,EA,674.37,VENDOR_032,Active
10002833,"Material Item 2833",1003,0033,26,KG,745.92,VENDOR_033,Inactive
10002834,"Material Item 2834",1004,0034,994,LT,136.82,VENDOR_034,Pending
10002835,"Material Item 2835",1005,0035,872,PC,475.38,VENDOR_035,Active
10002836,"Material Item 2836",1006,0036,852,EA,642.69,VENDOR_036,Inactive
10002837,"Material Item 2837",1007,0037,103,KG,359.46,VENDOR_037,Pending
10002838,"Material Item 2838",1008,0038,323,LT,42.64,VENDOR_038,Active
10002839,"Material Item 2839",1009,0039,947,PC,136.16,VENDOR_039,Inactive
10002840,"Material Item 2840",1000,0040,257,EA,431.55,VENDOR_040,Pending
10002841,"Material Item 2841",1001,0041,685,KG,658.34,VENDOR_041,Active
10002842,"Material Item 2842",1002,0042,119,LT,668.28,VENDOR_042,Inactive
10002843,"Material Item 2843",1003,0043,134,PC,158.94,VENDOR_043,Pending
10002844,"Material Item 2844",1004,0044,663,EA,91.83,VENDOR_044,Active
10002845,"Material Item 2845",1005,0045,596,KG,435.28,VENDOR_045,Inactive
10002846,"Material Item 2846",1006,0046,783,LT,452.29,VENDOR_046,Pending
10002847,"Material Item 2847",1007,0047,591,PC,107.23,VENDOR_047,Active
10002848,"Material Item 2848",1008,0048,40,EA,826.62,VENDOR_048,Inactive
10002849,"Material Item 2849",1009,0049,283,KG,964.20,VENDOR_049,Pending
10002850,"Material Item 2850",1000,0050,403,LT,529.27,VENDOR_000,Active
10002851,"Material Item 2851",1001,0051,967,PC,889.44,VENDOR_001,Inactive
10002852,"Material Item 2852",1002,0052,29,EA,487.79,VENDOR_002,Pending
10002853,"Material Item 2853",1003,0053,666,KG,703.47,VENDOR_003,Active
10002854,"Material Item 2854",1004,0054,719,LT,203.24,VENDOR_004,Inactive
10002855,"Material Item 2855",1005,0055,419,PC,934.63,VENDOR_005,Pending
10002856,"Material Item 2856",1006,0056,541,EA,889.36,VENDOR_006,Active
10002857,"Material Item 2857",1007,0057,314,KG,970.96,VENDOR_007,Inactive
10002858,"Material Item 2858",1008,0058,912,LT,714.99,VENDOR_008,Pending
10002859,"Material Item 2859",1009,0059,605,PC,333.22,VENDOR_009,Active
10002860,"Material Item 2860",1000,0060,798,EA,47.61,VENDOR_010,Inactive
10002861,"Material Item 2861",1001,0061,579,KG,179.44,VENDOR_011,Pending
10002862,"Material Item 2862",1002,0062,728,LT,315.18,VENDOR_012,Active
10002863,"Material Item 2863",1003,0063,557,PC,491.67,VENDOR_013,Inactive
10002864,"Material Item 2864",1004,0064,613,EA,892.34,VENDOR_014,Pending
10002865,"Material Item 2865",1005,0065,699,KG,327.71,VENDOR_015,Active
10002866,"Material Item 2866",1006,0066,904,LT,836.19,VENDOR_016,Inactive
10002867,"Material Item 2867",1007,0067,71,PC,16.50,VENDOR_017,Pending
10002868,"Material Item 2868",1008,0068,246,EA,419.07,VENDOR_018,Active
10002869,"Material Item 2869",1009,0069,661,KG,607.37,VENDOR_019,Inactive
10002870,"Material Item 2870",1000,0070,536,LT,525.23,VENDOR_020,Pending
10002871,"Material Item 2871",1001,0071,107,PC,621.96,VENDOR_021,Active
10002872,"Material Item 2872",1002,0072,557,EA,988.26,VENDOR_022,Inactive
10002873,"Material Item 2873",1003,0073,525,KG,914.65,VENDOR_023,Pending
10002874,"Material Item 2874",1004,0074,960,LT,55.22,VENDOR_024,Active
10002875,"Material Item 2875",1005,0075,956,PC,300.78,VENDOR_025,Inactive
10002876,"Material Item 2876",1006,0076,89,EA,803.84,VENDOR_026,Pending
10002877,"Material Item 2877",1007,0077,764,KG,784.05,VENDOR_027,Active
10002878,"Material Item 2878",1008,0078,205,LT,695.52,VENDOR_028,Inactive
10002879,"Material Item 2879",1009,0079,461,PC,800.28,VENDOR_029,Pending
10002880,"Material Item 2880",1000,0080,745,EA,421.50,VENDOR_030,Active
10002881,"Material Item 2881",1001,0081,855,KG,947.56,VENDOR_031,Inactive
10002882,"Material Item 2882",1002,0082,52,LT,65.52,VENDOR_032,Pending
10002883,"Material Item 2883",1003,0083,153,PC,835.45,VENDOR_033,Active
10002884,"Material Item 2884",1004,0084,276,EA,587.86,VENDOR_034,Inactive
10002885,"Material Item 2885",1005,0085,210,KG,255.16,VENDOR_035,Pending
10002886,"Material Item 2886",1006,0086,943,LT,834.70,VENDOR_036,Active
10002887,"Material Item 2887",1007,0087,600,PC,14.64,VENDOR_037,Inactive
10002888,"Material Item 2888",1008,0088,401,EA,114.17,VENDOR_038,Pending
10002889,"Material Item 2889",1009,0089,645,KG,501.20,VENDOR_039,Active
10002890,"Material Item 2890",1000,0090,963,LT,2.77,VENDOR_040,Inactive
10002891,"Material Item 2891",1001,0091,382,PC,517.33,VENDOR_041,Pending
10002892,"Material Item 2892",1002,0092,367,EA,874.89,VENDOR_042,Active
10002893,"Material Item 2893",1003,0093,436,KG,984.96,VENDOR_043,Inactive
10002894,"Material Item 2894",1004,0094,199,LT,692.10,VENDOR_044,Pending
10002895,"Material Item 2895",1005,0095,581,PC,697.29,VENDOR_045,Active
10002896,"Material Item 2896",1006,0096,834,EA,897.80,VENDOR_046,Inactive
10002897,"Material Item 2897",1007,0097,283,KG,499.81,VENDOR_047,Pending
10002898,"Material Item 2898",1008,0098,337,LT,178.26,VENDOR_048,Active
10002899,"Material Item 2899",1009,0099,971,PC,847.21,VENDOR_049,Inactive
10002900,"Material Item 2900",1000,0000,149,EA,649.29,VENDOR_000,Pending
10002901,"Material Item 2901",1001,0001,740,KG,755.79,VENDOR_001,Active
10002902,"Material Item 2902",1002,0002,686,LT,224.26,VENDOR_002,Inactive
10002903,"Material Item 2903",1003,0003,890,PC,712.15,VENDOR_003,Pending
10002904,"Material Item 2904",1004,0004,683,EA,227.52,VENDOR_004,Active
10002905,"Material Item 2905",1005,0005,889,KG,432.11,VENDOR_005,Inactive
10002906,"Material Item 2906",1006,0006,727,LT,799.90,VENDOR_006,Pending
10002907,"Material Item 2907",1007,0007,205,PC,803.91,VENDOR_007,Active
10002908,"Material Item 2908",1008,0008,159,EA,223.27,VENDOR_008,Inactive
10002909,"Material Item 2909",1009,0009,580,KG,558.62,VENDOR_009,Pending
10002910,"Material Item 2910",1000,0010,808,LT,719.46,VENDOR_010,Active
10002911,"Material Item 2911",1001,0011,551,PC,314.38,VENDOR_011,Inactive
10002912,"Material Item 2912",1002,0012,665,EA,817.05,VENDOR_012,Pending
10002913,"Material Item 2913",1003,0013,368,KG,150.56,VENDOR_013,Active
10002914,"Material Item 2914",1004,0014,712,LT,380.14,VENDOR_014,Inactive
10002915,"Material Item 2915",1005,0015,932,PC,683.72,VENDOR_015,Pending
10002916,"Material Item 2916",1006,0016,421,EA,974.37,VENDOR_016,Active
10002917,"Material Item 2917",1007,0017,655,KG,614.44,VENDOR_017,Inactive
10002918,"Material Item 2918",1008,0018,312,LT,840.67,VENDOR_018,Pending
10002919,"Material Item 2919",1009,0019,924,PC,302.19,VENDOR_019,Active
10002920,"Material Item 2920",1000,0020,394,EA,47.34,VENDOR_020,Inactive
10002921,"Material Item 2921",1001,0021,12,KG,461.60,VENDOR_021,Pending
10002922,"Material Item 2922",1002,0022,328,LT,803.15,VENDOR_022,Active
10002923,"Material Item 2923",1003,0023,766,PC,46.93,VENDOR_023,Inactive
10002924,"Material Item 2924",1004,0024,904,EA,196.12,VENDOR_024,Pending
10002925,"Material Item 2925",1005,0025,285,KG,298.18,VENDOR_025,Active
10002926,"Material Item 2926",1006,0026,479,LT,237.32,VENDOR_026,Inactive
10002927,"Material Item 2927",1007,0027,619,PC,584.80,VENDOR_027,Pending
10002928,"Material Item 2928",1008,0028,656,EA,863.72,VENDOR_028,Active
10002929,"Material Item 2929",1009,0029,155,KG,198.67,VENDOR_029,Inactive
10002930,"Material Item 2930",1000,0030,990,LT,324.44,VENDOR_030,Pending
10002931,"Material Item 2931",1001,0031,178,PC,943.31,VENDOR_031,Active
10002932,"Material Item 2932",1002,0032,871,EA,758.39,VENDOR_032,Inactive
10002933,"Material Item 2933",1003,0033,646,KG,737.23,VENDOR_033,Pending
10002934,"Material Item 2934",1004,0034,963,LT,329.15,VENDOR_034,Active
10002935,"Material Item 2935",1005,0035,989,PC,484.48,VENDOR_035,Inactive
10002936,"Material Item 2936",1006,0036,923,EA,702.47,VENDOR_036,Pending
10002937,"Material Item 2937",1007,0037,300,KG,3.37,VENDOR_037,Active
10002938,"Material Item 2938",1008,0038,86,LT,571.20,VENDOR_038,Inactive
10002939,"Material Item 2939",1009,0039,334,PC,498.66,VENDOR_039,Pending
10002940,"Material Item 2940",1000,0040,472,EA,151.15,VENDOR_040,Active
10002941,"Material Item 2941",1001,0041,659,KG,647.19,VENDOR_041,Inactive
10002942,"Material Item 2942",1002,0042,722,LT,320.64,VENDOR_042,Pending
10002943,"Material Item 2943",1003,0043,131,PC,208.42,VENDOR_043,Active
10002944,"Material Item 2944",1004,0044,677,EA,654.88,VENDOR_044,Inactive
10002945,"Material Item 2945",1005,0045,506,KG,374.71,VENDOR_045,Pending
10002946,"Material Item 2946",1006,0046,240,LT,630.91,VENDOR_046,Active
10002947,"Material Item 2947",1007,0047,144,PC,849.60,VENDOR_047,Inactive
10002948,"Material Item 2948",1008,0048,753,EA,944.66,VENDOR_048,Pending
10002949,"Material Item 2949",1009,0049,299,KG,501.22,VENDOR_049,Active
10002950,"Material Item 2950",1000,0050,336,LT,943.20,VENDOR_000,Inactive
10002951,"Material Item 2951",1001,0051,609,PC,467.82,VENDOR_001,Pending
